workload,Q1(#),Q6(#),Q12(#),Q21(#),new-order(#),payment(#),trade-order(#),trade-update(#),Q1(tps),Q6(tps),Q12(tps),Q21(tps),new-order(tps),payment(tps),trade-order(tps),trade-update(tps)
42,4,9,3,8,9,2,4,3,0.037905212,0.080888309,0.004271464,0.009297675,16.37389374,40.9949646,1.180439115,0.053742275
22,3,5,4,3,2,1,0,4,0.040295169,0.071201354,0.010950437,0.004260594,12.85489559,42.58401489,0,0.07245551
34,4,2,3,4,9,4,1,7,0.048220407,0.028245455,0.008140187,0.005583128,25.25605583,101.9341812,0.108131841,0.076791964
31,7,0,3,0,3,7,6,5,0.088748008,0,0.009491662,0,13.55858898,203.4228058,0.658041298,0.08095035
30,6,1,8,1,2,6,1,5,0.065881498,0.012443402,0.019218972,0.001277701,8.012188911,147.3055267,0.081376828,0.069650307
45,6,4,8,3,7,4,8,5,0.055644795,0.038051933,0.011820624,0.004062038,17.59947205,84.60346985,0.959669709,0.063751958
37,2,9,4,6,7,5,4,0,0.022052029,0.084496796,0.00596317,0.007569873,16.12229729,95.12874603,66.82775116,0
29,8,7,3,0,2,4,3,2,0.069834106,0.088694282,0.00861701,0,10.38788795,130.3571472,0.36135298,0.032700416
37,4,7,7,4,7,4,3,1,0.034947075,0.063307516,0.010049299,0.005143879,16.70035744,76.66979218,50.53091812,0.063590378
36,8,4,9,2,3,3,2,5,0.068187952,0.036770299,0.013017004,0.002720739,10.66946888,73.34742737,0.171001121,0.050467979
39,9,5,5,3,8,4,1,4,0.072372526,0.046150863,0.007396315,0.004074169,19.12882423,81.56309509,0.149052799,0.057665411
38,1,6,3,9,6,2,6,5,0.014204388,0.065835938,0.004637338,0.010905281,21.59024429,54.37260056,1.495544195,0.139355019
49,2,5,7,7,9,9,4,6,0.02185384,0.0462978,0.009893417,0.008221433,19.17290688,146.586853,0.452864766,0.070450634
43,9,7,8,8,1,3,2,5,0.068821698,0.049133874,0.0098448,0.008202949,2.859241009,54.07281876,0.144432068,0.049144011
39,2,1,9,5,8,3,4,7,0.028445192,0.012470655,0.014307826,0.006793689,24.75779915,73.9352417,0.417524636,0.08202102
45,3,6,9,9,3,5,2,8,0.030867795,0.049031265,0.011677121,0.009447835,8.603960037,92.50209808,0.156921044,0.077614784
40,2,8,8,4,0,7,7,4,0.02195191,0.076608337,0.012071447,0.005357298,0,157.1387024,1.039338827,0.082108207
40,4,6,2,3,5,8,5,7,0.042318378,0.074322626,0.005547624,0.004245629,17.39787292,182.3912048,0.435727417,0.072609358
20,3,7,0,1,0,2,7,0,0.041856743,0.124162465,0,0.00159188,0,75.72925568,203.8616028,0
33,0,4,7,6,1,5,2,8,0,0.051673807,0.015677234,0.007099993,4.924818039,144.9663696,0.194548503,0.087167352
48,1,7,9,9,5,5,9,3,0.011520945,0.057258025,0.011915836,0.009627134,13.0059166,90.49771881,1.676873446,0.077613726
46,6,3,8,3,8,7,9,2,0.053965267,0.028390514,0.011784129,0.0040504,18.78235245,131.3969421,19.92206764,0.051571004
44,6,3,7,8,2,4,8,6,0.05622704,0.027221216,0.009511806,0.008897931,6.55576992,84.19715118,0.89334017,0.075837851
33,0,2,5,3,8,4,5,6,0,0.03584969,0.014326802,0.004507737,32.73492432,127.8397369,0.730128229,0.091335312
43,8,8,7,6,3,6,3,2,0.060166851,0.058642559,0.009051643,0.006713765,7.652225494,100.8347931,0.419944137,0.034344792
51,7,7,9,5,3,5,8,7,0.055013452,0.053122345,0.011753407,0.005764883,7.827620983,85.97163391,0.620576799,0.06391564
36,9,7,1,7,4,1,5,2,0.074406527,0.063759699,0.001448044,0.008463072,14.56535912,25.11357689,10.06695557,0.072948575
28,6,2,2,2,5,6,5,0,0.064626127,0.031872358,0.005998059,0.003065341,17.67238617,142.414978,106.83918,0
45,2,8,5,2,5,8,6,9,0.021533543,0.090810798,0.00826168,0.003050857,16.05143738,176.2598114,0.49392435,0.081469558
36,1,9,5,0,5,7,6,3,0.011430382,0.114515431,0.013729163,0,17.80311966,180.7499237,1.119613647,0.086355813
37,5,8,3,6,1,6,6,2,0.04600513,0.076683551,0.004578715,0.007708884,3.808653593,137.1188049,2.138426781,0.077717729
51,5,9,6,3,7,8,6,7,0.041346978,0.073653236,0.008882124,0.00408109,16.78565216,137.5287476,0.335386813,0.054250062
42,6,1,9,6,6,1,9,4,0.061364047,0.009836259,0.012678144,0.007229433,18.18460464,23.52742958,1.147193909,0.059220243
28,3,1,1,6,6,6,2,3,0.044018395,0.015885044,0.002881766,0.008819279,21.76923561,162.4080353,0.497475117,0.088041015
48,9,5,9,3,6,9,4,3,0.064940818,0.038429685,0.012085974,0.003736088,11.7132988,129.4637909,7.275185108,0.048812177
50,7,8,5,4,6,5,6,9,0.056886438,0.065149054,0.007324265,0.005239153,15.83587074,98.99777985,0.384165913,0.061036304
40,4,4,3,2,5,6,7,9,0.044987813,0.056718629,0.008520692,0.002925816,19.80457687,170.5072479,0.581069112,0.080181167
38,6,3,5,5,7,1,3,8,0.059591219,0.032415025,0.007829618,0.006712503,22.84785271,28.56124115,0.251689523,0.066229254
24,7,3,2,8,2,0,1,1,0.075646318,0.033159375,0.003089572,0.009892441,9.18137455,0,23.11633492,0.044429526
44,8,4,6,9,3,3,7,4,0.068788946,0.031395908,0.007840515,0.009499787,8.389062881,55.58734894,0.883212149,0.05576653
34,2,5,2,5,7,4,8,1,0.022647735,0.05730572,0.004361333,0.006903837,19.99269676,84.94517517,137.711853,0.063292928
21,4,3,1,7,1,4,1,0,0.05564354,0.04232787,0.002695411,0.009621004,5.197226048,127.1673431,27.38838959,0
37,7,2,3,7,3,9,3,3,0.066257693,0.019866591,0.004558753,0.008817992,8.800499916,167.3612671,0.78146708,0.094028473
39,2,3,6,1,9,7,8,3,0.025834156,0.043414384,0.016148597,0.001426841,26.14659309,168.4445343,2.111900806,0.093705907
41,8,2,4,0,8,3,8,8,0.082334973,0.028772885,0.011453779,0,28.51315498,96.3082962,0.480423301,0.05962823
39,2,2,9,5,2,8,4,7,0.025883034,0.022606768,0.014171053,0.006788692,6.943761349,163.7902222,0.361343712,0.07642781
35,6,9,0,2,4,9,0,5,0.050347481,0.1021161,0,0.003043962,13.6571846,196.7337646,0,0.060941309
42,8,6,6,7,2,4,7,2,0.065861411,0.046719085,0.008040775,0.007896759,5.821603298,73.53186035,1.183076739,0.047832441
44,7,4,7,2,6,2,7,9,0.063743599,0.042246718,0.010876221,0.002890813,18.84682846,50.99629593,0.674785197,0.080485478
61,7,9,8,7,4,9,9,8,0.049511686,0.058323681,0.010017935,0.007445952,7.91299963,111.4758835,0.496774137,0.055214722
27,1,0,8,4,9,1,0,4,0.01878193,0,0.019298499,0.005163812,29.65912247,27.81631851,0,0.108351432
46,8,8,2,4,7,0,9,8,0.068924472,0.076867446,0.003058468,0.005459751,23.09133339,0,0.854463518,0.068302363
42,9,6,1,9,1,8,8,0,0.06692595,0.046647079,0.001381983,0.009977558,2.24383688,107.8806,103.344696,0
27,6,4,0,4,3,0,1,9,0.073686071,0.060591582,0,0.00612659,19.40929794,0,0.101130843,0.091132261
36,8,3,7,1,4,2,7,4,0.076361693,0.033158693,0.011221125,0.001494748,16.10410309,58.79262161,0.860413611,0.073038712
25,2,7,5,5,0,0,0,6,0.029482882,0.085947745,0.011930278,0.006220249,0,0,0,0.064813919
43,9,3,6,8,1,1,7,8,0.080244623,0.026533155,0.008085014,0.008837652,3.357625484,21.01747322,0.549640596,0.069257237
47,6,3,7,8,5,7,2,9,0.05354397,0.025437376,0.009453344,0.008901387,11.76281548,113.1908417,0.172656,0.07098984
34,8,7,2,6,5,3,3,0,0.065626897,0.063376464,0.002882782,0.00741368,14.62985134,64.54371643,54.90666199,0
34,1,9,1,1,6,7,5,4,0.012697667,0.128709376,0.003018002,0.001539184,21.3918972,184.745575,11.19657803,0.108665586
