workload,Q1(#),Q6(#),Q12(#),Q21(#),new-order(#),payment(#),trade-order(#),trade-update(#),Q1(s),Q6(s),Q12(s),Q21th(s),new-order(s),payment(s),trade-order(s),trade-update(s)
5,1,1,0,1,0,1,1,0,62.221,47.336,0,372.358,0,0.016,0.002,0
6,1,1,1,1,1,1,0,0,78.435,60.438,341.949,669.013,0.109,0.017,0,0
6,1,0,1,1,1,1,0,1,76.759,0,326.299,627.032,0.145,0.023,0,33.141
7,1,0,1,1,1,2,1,0,80.574,0,347.894,683.394,0.121,0.02,0.003,0
6,1,1,1,1,0,1,0,1,88.607,87.983,326.725,629.681,0,0.023,0,33.834
11,1,2,1,1,1,2,1,2,129.296,125.819,365.069,683.741,0.2,0.027,0.008,79.259
7,0,2,1,0,1,0,2,1,0,92.915,327.54,0,0.15,0,0.002,49.709
6,2,1,0,0,0,0,2,1,75.409,67.314,0,0,0,0,0.002,60.254
8,1,1,1,1,1,2,0,1,121.187,120.949,360.701,678.507,0.169,0.024,0,73.314
9,2,2,1,1,0,0,1,2,106.908,104.875,368.612,714.437,0,0,0.003,82.21
6,0,1,2,0,1,1,1,0,0,55.867,335.052,0,0.103,0.016,0.002,0
11,1,2,1,1,1,2,1,2,127.21,206.753,369.91,721.11,0.208,0.027,0.002,59.534
3,0,0,0,1,0,2,0,0,0,0,0,212.429,0,0.012,0,0
9,1,1,2,1,1,0,1,2,111.502,133.031,386.624,732.822,0.159,0,0.002,76.828
4,0,0,0,0,1,1,1,1,0,0,0,0,0.067,0.011,0.001,20.018
6,1,2,0,0,0,1,1,1,77.932,59.23,0,0,0,0.019,0.002,20.796
4,1,1,0,0,0,1,1,0,47.386,32.5,0,0,0,0.014,0.002,0
6,0,0,1,1,1,1,1,1,0,0,334.158,384.496,0.129,0.019,0.002,21.124
10,0,2,2,1,2,1,0,2,0,214.806,404.302,792.242,0.192,0.025,0,62.345
7,1,1,1,1,1,1,0,1,103.89,92.301,353.046,675.236,0.144,0.022,0,63.587
11,1,2,1,2,1,2,1,1,164.402,132.069,682.134,791.548,0.214,0.031,0.003,29.448
4,0,1,0,1,1,0,0,1,0,90.421,0,248.066,0.113,0,0,26.915
7,2,1,1,0,1,2,0,0,92.592,69.427,344.091,0,0.119,0.019,0,0
5,1,1,0,1,1,0,0,1,71.391,62.872,0,361.768,0.14,0,0,40.17
10,1,2,1,2,2,1,1,0,132.073,105.709,676.009,782.817,0.169,0.023,0.003,0
3,0,0,1,0,0,1,1,0,0,0,120.096,0,0,0.012,0.001,0
11,0,2,2,1,2,1,2,1,0,129.389,662.151,721.434,0.198,0.03,0.003,29.993
5,1,1,1,0,2,0,0,0,61.542,46.8,309.597,0,0.101,0,0,0
7,1,0,1,1,1,1,1,1,101.709,0,344.091,657.457,0.154,0.022,0.002,61.145
5,1,0,1,1,0,1,0,1,69.503,0,326.142,382.63,0,0.021,0,42.311
10,1,1,1,2,1,2,1,1,155.672,166.281,663.02,772.792,0.197,0.028,0.003,75.604
4,1,2,1,0,0,0,0,0,62.448,42.629,308.606,0,0,0,0,0
6,1,1,2,1,0,0,1,0,82.471,65.134,374.191,708.297,0,0,0.003,0
5,1,1,1,0,1,0,0,1,71.721,78.048,224.707,0,0.198,0,0,46.03
8,2,0,0,2,1,0,2,1,121.999,0,0,715.758,0.231,0,0.002,98.056
7,2,1,1,2,0,0,0,1,108.025,113.051,393.343,750.235,0,0,0,93.575
7,0,1,1,1,1,2,0,1,0,124.058,325.308,604.996,0.151,0.022,0,61.722
8,1,1,2,1,1,0,1,1,126.845,128.691,400.951,769.653,0.161,0,0.003,88.837
7,1,1,1,1,1,0,1,1,103.996,91.175,353.86,676.385,0.141,0,0.003,64.066
