workload,Q1(#),Q6(#),Q12(#),Q21(#),new-order(#),payment(#),trade-order(#),trade-update(#),Q1(tps),Q6(tps),Q12(tps),Q21(tps),new-order(tps),payment(tps),trade-order(tps),trade-update(tps)
5,1,1,0,1,0,1,1,0,0.016071538,0.021125467,0,0.002685577,0,61.16931534,41.34800339,0
6,1,1,1,1,1,1,0,0,0.01274941,0.016545773,0.002924413,0.001494737,9.103820801,56.04706573,0,0
6,1,0,1,1,1,1,0,1,0.013027682,0,0.003064669,0.001594812,6.873906612,42.77576447,0,0.029726859
7,1,0,1,1,1,2,1,0,0.012410855,0,0.002874439,0.001463283,8.202834129,98.96208954,35.14852905,0
6,1,1,1,1,0,1,0,1,0.011285754,0.011365832,0.003060678,0.001588103,0,42.75863266,0,0.029358851
11,1,2,1,1,1,2,1,2,0.007734179,0.015896264,0.002739208,0.001462538,4.984456062,71.88000488,0.080173917,0.015418367
7,0,2,1,0,1,0,2,1,0,0.021525571,0.003053057,0,6.659454346,0,77.77194977,0.019982355
6,2,1,0,0,0,0,2,1,0.026521858,0.014855677,0,0,0,0,50.13159561,0.016271116
8,1,1,1,1,1,2,0,1,0.008251697,0.008267947,0.002772379,0.001473822,5.901014328,82.9761734,0,0.013535076
9,2,2,1,1,0,0,1,2,0.018707501,0.019070232,0.002712876,0.001399702,0,0,3.163178205,0.016157359
6,0,1,2,0,1,1,1,0,0,0.01789951,0.005969329,0,9.631391525,58.90925217,38.88298416,0
11,1,2,1,1,1,2,1,2,0.007860956,0.009674144,0.00270336,0.001386749,4.80151844,72.00283813,11.6394453,0.02660794
3,0,0,0,1,0,2,0,0,0,0,0,0.004707433,0,157.4793243,0,0
9,1,1,2,1,1,0,1,2,0.008968395,0.007517011,0.00517298,0.001364586,6.270843029,0,0.052740786,0.015059414
4,0,0,0,0,1,1,1,1,0,0,0,0,14.74830818,86.10904694,64.80786896,0.049712468
6,1,2,0,0,0,1,1,1,0.012831556,0.03375151,0,0,0,50.22351837,38.08433914,0.0477078
4,1,1,0,0,0,1,1,0,0.021103006,0.030768633,0,0,0,69.39172363,46.7334938,0
6,0,0,1,1,1,1,1,1,0,0,0.002992596,0.002600797,7.726679325,50.93178177,37.39847565,0.047085635
10,0,2,2,1,2,1,0,2,0,0.0093107,0.004946798,0.001262237,10.3843956,39.39763641,0,0.02382776
7,1,1,1,1,1,1,0,1,0.009625535,0.010834035,0.002832488,0.001480959,6.918085098,43.78569794,0,0.015667915
11,1,2,1,2,1,2,1,1,0.006082642,0.01514379,0.001465988,0.002526693,4.671696186,63.21821976,25.339674,0.033124484
4,0,1,0,1,1,0,0,1,0,0.011059307,0,0.004031158,8.83453846,0,0,0.036905166
7,2,1,1,0,1,2,0,0,0.02160091,0.014403549,0.002906208,0,8.33597374,101.1026764,0,0
5,1,1,0,1,1,0,0,1,0.014007368,0.015905105,0,0.002764191,7.132655621,0,0,0.024826791
10,1,2,1,2,2,1,1,0,0.00757157,0.01892007,0.00147927,0.002554873,11.81388855,42.80260086,28.24785233,0
3,0,0,1,0,0,1,1,0,0,0,0.008326658,0,0,79.84335327,53.00004196,0
11,0,2,2,1,2,1,2,1,0,0.015457664,0.003020482,0.001386126,10.08119583,32.65359879,51.31355286,0.033097349
5,1,1,1,0,2,0,0,0,0.016249012,0.021367487,0.003229995,0,19.62898064,0,0,0
7,1,0,1,1,1,1,1,1,0.009831907,0,0.002906208,0.001521007,6.488938808,44.94436264,32.51629639,0.016342914
5,1,0,1,1,0,1,0,1,0.014387845,0,0.003066149,0.002613481,0,45.97423172,0,0.023571527
10,1,1,1,2,1,2,1,1,0.006423722,0.006013916,0.00150825,0.002588012,5.070630074,71.03837585,27.64082336,0.013217548
4,1,2,1,0,0,0,0,0,0.016013196,0.04692268,0.003240378,0,0,0,0,0
6,1,1,2,1,0,0,1,0,0.012125346,0.0153528,0.005344865,0.001411835,0,0,25.92144012,0
5,1,1,1,0,1,0,0,1,0.01394281,0.012812526,0.00445024,0,5.048324108,0,0,0.021536706
8,2,0,0,2,1,0,2,1,0.016393537,0,0,0.002794235,4.317917347,0,67.96940613,0.010145045
7,2,1,1,2,0,0,0,1,0.01851419,0.008845487,0.002542307,0.002665828,0,0,0,0.010603105
7,0,1,1,1,1,2,0,1,0,0.008060681,0.00307401,0.001652898,6.588496685,88.0550766,0,0.016184241
