workload,Q1(#),Q6(#),Q12(#),Q21(#),new-order(#),payment(#),trade-order(#),trade-update(#),Q1(s),Q6(s),Q12(s),Q21th(s),new-order(s),payment(s),trade-order(s),trade-update(s)
65,7,14,5,12,13,4,7,4,92.621,70.907,394.643,778.13,0.166,0.027,0.005,38.477
33,4,8,6,4,3,1,1,6,46.82,37.957,240.996,382.564,0.075,0.012,0.001,21.451
52,7,3,5,5,14,6,2,10,57.166,41.22,312.031,513.237,0.145,0.024,0.004,27.455
48,11,0,5,1,5,10,9,8,46.891,0,216.983,334.272,0.133,0.021,0.004,17.998
46,9,1,12,2,3,10,1,7,61.288,46.387,328.837,633.438,0.121,0.02,0.004,21.49
71,9,7,12,5,11,6,13,7,88.426,62.847,378.798,734.045,0.149,0.025,0.003,36.7
56,3,14,5,10,11,7,6,0,79.223,62.253,370.73,731.119,0.169,0.029,0.003,0
44,13,10,4,1,4,6,4,2,69.232,50.627,316.92,618.618,0.113,0.018,0.002,20.13
57,6,10,11,6,11,6,4,2,83.383,62.804,379.118,734.583,0.149,0.025,0.003,26.742
57,13,6,14,4,4,5,3,7,88.016,63.625,388.86,748.69,0.13,0.021,0.003,36.239
61,14,7,8,5,12,7,1,7,89.478,65.38,367.182,717.059,0.155,0.027,0.003,32.39
57,1,10,4,13,9,3,9,8,68.438,52.748,349.99,691.454,0.125,0.02,0.002,26.294
77,4,8,10,11,14,14,7,10,86.735,69.129,409.889,802.315,0.193,0.033,0.004,48.422
65,14,11,12,13,2,4,3,7,105.154,80.482,628.58,789.954,0.15,0.024,0.003,34.548
60,4,1,14,7,12,4,7,11,64.246,52.248,364.611,705.775,0.143,0.022,0.003,30.208
68,5,10,14,14,4,7,3,12,91.388,76.032,459.009,893.944,0.159,0.026,0.004,44.705
62,3,12,12,7,0,11,10,7,72.627,61.025,378.282,731.815,0,0.022,0.003,20.855
61,6,9,4,4,7,13,7,11,66.207,46.939,314.661,618.537,0.147,0.024,0.003,27.453
32,4,11,0,1,1,4,11,1,39.87,32.341,0,319.559,0.139,0.022,0.002,8.934
49,0,6,10,9,1,7,3,12,0,45.135,330.169,641.932,0.105,0.017,0.001,23.707
74,2,11,13,14,8,8,13,4,96.367,73.03,448.57,873.718,0.167,0.027,0.004,33.054
70,10,4,13,5,12,10,14,3,91.766,64.003,385.303,743.506,0.16,0.027,0.004,27.599
68,10,5,11,13,3,6,12,8,90.429,67.431,418.177,816.981,0.139,0.022,0.003,45.211
53,0,4,8,4,13,6,8,10,0,36.003,247.875,394.088,0.127,0.021,0.003,15.665
66,12,13,10,9,5,9,5,3,101.749,78.006,526.856,743.553,0.163,0.026,0.004,29.322
79,11,11,14,8,4,8,12,11,98.339,77.546,433.428,815.185,0.161,0.026,0.004,63.097
55,13,11,2,10,7,2,7,3,85.554,61.902,353.39,699.319,0.126,0.02,0.004,14.744
42,9,3,2,3,7,9,8,0,43.455,32.338,217.488,339.437,0.193,0.032,0.004,0
68,2,13,8,2,8,12,9,13,61.834,51.043,330.849,642.145,0.155,0.025,0.003,28.197
55,1,14,7,0,8,10,9,5,51.041,46.185,314.945,0,0.131,0.022,0.002,17.088
59,8,13,4,9,2,10,10,3,80.189,61.343,353.41,696.658,0.137,0.022,0.004,11.43
77,7,13,9,4,11,12,9,11,91.052,64.076,368.623,716.268,0.175,0.03,0.003,39.356
63,9,2,14,8,9,2,13,6,80.433,60.09,388.535,751.392,0.132,0.021,0.003,21.729
44,5,1,2,9,9,9,3,4,49.139,37.873,249.479,423.185,0.117,0.019,0.002,16.153
74,14,8,13,5,10,14,6,5,111.731,77.704,444.067,740.268,0.174,0.029,0.004,34.516
76,10,12,8,6,10,8,8,14,93.989,69.6,377.044,737.329,0.15,0.025,0.005,56.699
60,5,6,5,3,8,10,10,13,52.844,40.34,306.158,346.046,0.13,0.021,0.004,25.047
55,9,4,7,7,10,1,4,12,70.236,50.58,336.954,658.582,0.114,0.018,0.002,32.549
38,11,5,3,12,4,0,1,1,68.651,50.775,341.27,674.708,0.102,0,0.003,11.014
66,12,7,9,13,4,5,11,5,93.12,69.912,416.019,814.809,0.138,0.022,0.003,33.22
53,3,7,4,8,11,7,12,1,57.958,47.753,326.982,644.475,0.183,0.031,0.003,12.909
33,6,4,2,10,2,7,1,0,53.977,38.696,308.599,430.202,0.097,0.016,0.002,0
57,11,2,4,11,5,14,4,5,79.13,56.408,355.698,702.971,0.138,0.022,0.002,32.182
60,4,5,9,2,13,11,12,4,57.323,44.305,319.98,617.227,0.15,0.025,0.004,11.393
64,12,3,6,0,13,5,12,13,63.244,43.822,312.722,0,0.121,0.022,0.005,29.066
58,3,3,14,7,3,12,6,10,63.163,53.236,367.608,710.773,0.133,0.021,0.002,28.244
54,9,14,0,3,6,13,1,8,77.216,52.573,0,636.038,0.133,0.021,0.001,58.889
64,12,9,10,11,4,5,10,2,96.348,71.781,418.7,818.334,0.141,0.023,0.003,24.389
67,11,5,11,2,9,4,11,13,77.862,55.825,348.115,671.552,0.117,0.02,0.004,41.099
92,10,14,12,11,6,14,13,12,119.573,90.026,653.907,784.615,0.187,0.03,0.004,54.501
43,2,0,13,7,14,2,0,6,47.874,0,343.275,665.893,0.131,0.02,0,18.115
71,13,12,3,7,10,0,14,12,85.343,61.725,344.524,679.766,0.128,0,0.002,45.273
62,13,8,1,14,1,12,12,1,103.953,70.566,385.866,764.96,0.192,0.028,0.004,16.282
42,9,6,0,5,5,1,2,14,49.744,35.982,0,355.423,0.079,0.012,0.001,29.403
56,13,4,11,2,7,3,10,6,74.478,54.211,346.49,666.259,0.113,0.018,0.003,28.508
38,2,11,7,8,0,0,0,9,51.51,43.41,318.253,447.829,0,0,0,31.128
66,14,5,10,13,1,1,10,13,86.301,65.631,417.467,816.747,0.113,0.018,0.003,49.852
74,9,5,10,13,8,11,4,14,99.114,71.236,426.629,834.972,0.163,0.027,0.004,58.08
54,12,11,4,9,8,4,5,0,93.37,67.446,362.34,715.684,0.139,0.024,0.003,0
52,1,13,2,1,10,11,8,7,43.679,39.371,304.372,331.722,0.125,0.021,0.003,15.083
54,3,3,9,10,14,2,8,4,59.743,51.062,350.894,685.582,0.14,0.021,0.003,20.195
67,6,8,6,12,7,8,6,14,78.419,62.528,379.195,746.635,0.138,0.023,0.004,60.217
52,5,9,2,3,7,3,14,9,49.331,36.515,221.084,348.418,0.093,0.015,0.003,28.07
32,1,2,3,4,3,1,13,6,20.089,19.552,154.796,301.231,0.049,0.008,0.002,7.281
27,1,1,9,7,0,4,3,1,35.923,32.86,254.258,419.927,0,0.013,0.001,5.767
90,12,9,13,9,12,13,14,7,118.729,87.284,636.291,745.855,0.188,0.032,0.004,52.183
44,10,1,6,2,1,13,3,8,51.93,38.585,236.162,367.869,0.116,0.018,0.003,18.002
61,0,12,5,6,9,14,9,5,0,51.718,331.073,650.468,0.142,0.023,0.003,16.122
83,14,4,14,11,5,8,14,14,104.707,77.473,474.026,808.781,0.154,0.025,0.004,45.418
73,8,12,13,11,9,13,5,3,111.75,86.499,631.734,764.771,0.185,0.031,0.004,31.044
62,8,9,8,4,1,11,11,9,73.27,54.745,339.07,658.226,0.125,0.019,0.002,25.786
58,5,7,8,6,8,6,5,14,67.648,51.556,340.381,662.385,0.123,0.02,0.003,40.83
57,3,3,6,13,11,9,3,9,67.891,54.992,358.733,706.286,0.14,0.023,0.002,38.524
45,5,5,1,4,13,11,4,3,46.192,35.415,223.43,352.625,0.14,0.024,0.003,12.577
72,11,14,12,6,6,9,2,12,101.986,78.509,604.259,696.122,0.161,0.026,0.001,58.314
56,7,2,1,12,11,11,11,2,70.377,50.429,332.983,659.646,0.142,0.024,0.004,17.815
49,0,5,11,6,9,9,6,4,0,48.191,335.262,649.074,0.126,0.021,0.002,19.39
54,8,0,6,11,1,13,4,11,68.001,0,341.776,672.219,0.123,0.019,0.003,32.52
40,12,10,4,5,4,4,1,1,75.742,54.962,328.359,644.926,0.108,0.018,0.002,16.057
63,10,2,10,11,14,5,7,4,91.932,67.308,400.61,782.235,0.152,0.025,0.003,28.792
45,2,7,1,8,5,6,13,3,43.117,37.447,240.719,402.121,0.092,0.015,0.002,11.071
40,8,6,4,8,0,2,2,10,52.617,42.402,313.119,605.317,0,0.012,0.002,23.096
69,7,10,9,9,3,13,9,9,90.94,67.748,387.806,757.457,0.149,0.024,0.003,38.843
57,6,9,13,4,6,5,5,11,77.666,60.599,369.223,710.875,0.122,0.02,0.002,27.955
52,4,1,5,12,14,8,7,1,66.938,51.321,345.858,682.535,0.17,0.028,0.003,16.485
37,7,4,3,2,6,8,0,8,48.062,33.959,217.611,336.622,0.099,0.016,0,25.952
66,7,13,11,10,13,3,4,5,94.873,76.667,420.185,819.125,0.168,0.027,0.004,40.87
45,14,1,9,3,5,10,2,2,73.69,51.912,336.23,650.928,0.128,0.02,0.003,18.395
55,1,13,12,1,9,7,1,10,69.539,55.166,343.411,655.202,0.122,0.021,0.001,38.477
50,3,10,7,14,2,8,2,4,69.589,61.517,386.343,759.797,0.13,0.021,0.002,27.482
57,5,7,6,10,2,12,10,6,73.667,54.322,350.448,688.311,0.129,0.02,0.002,24.171
54,2,6,1,1,10,13,8,12,29.093,26.047,204.372,316.7,0.128,0.022,0.003,14.702
75,11,12,11,12,5,3,11,10,99.752,77.482,437.642,839.499,0.148,0.024,0.002,70.369
45,8,1,7,1,13,1,5,9,48.327,35.426,229.619,354.27,0.105,0.016,0.003,20.772
62,10,2,1,9,6,12,14,8,65.696,44.702,316.883,625.848,0.127,0.02,0.005,21.45
45,4,8,2,8,10,3,7,3,53.594,43.623,310.019,608.705,0.11,0.018,0.002,16.211
68,8,6,11,1,12,11,14,6,81.697,55.503,344.998,667.956,0.141,0.024,0.004,35.107
68,14,3,7,14,7,9,8,6,99.177,71.283,416.598,819.71,0.147,0.024,0.003,40.136
40,7,9,6,0,11,2,0,5,58.222,43.581,310.511,0,0.105,0.017,0,17.123
29,1,7,2,3,6,3,5,2,28.627,28.582,206.054,322.606,0.074,0.012,0.001,5.063
