workload,Q1(#),Q6(#),Q12(#),Q21(#),new-order(#),payment(#),trade-order(#),trade-update(#),Q1(tps),Q6(tps),Q12(tps),Q21(tps),new-order(tps),payment(tps),trade-order(tps),trade-update(tps)
65,7,14,5,12,13,4,7,4,0.075577974,0.197440922,0.012669677,0.015421576,77.88059235,145.4580078,0.509453237,0.047046095
33,4,8,6,4,3,1,1,6,0.0854064,0.210763797,0.0248967,0.010455743,39.67414093,80.73767853,0.162275657,0.112931438
52,7,3,5,5,14,6,2,10,0.122442976,0.07277935,0.016024057,0.00961332,95.92313385,245.2773285,0.300547272,0.125725612
48,11,0,5,1,5,10,9,8,0.234466821,0,0.023043318,0.002991567,37.33463287,454.9270325,1.453569293,0.126812801
46,9,1,12,2,3,10,1,7,0.146897078,0.02155737,0.036492165,0.003157368,24.62645721,497.1596985,0.140715435,0.109150171
71,9,7,12,5,11,6,13,7,0.101800561,0.111380585,0.031679127,0.006811574,73.58662415,234.8978729,1.425538421,0.078254439
56,3,14,5,10,11,7,6,0,0.037869085,0.224892229,0.013486924,0.013677645,64.95713043,236.3450012,145.7560883,0
44,13,10,4,1,4,6,4,2,0.187609538,0.197524935,0.012621489,0.001616501,35.31900406,321.0780334,14.73354149,0.058977839
57,6,10,11,6,11,6,4,2,0.071690075,0.15922524,0.029014716,0.008167949,73.42008972,236.694458,0.549300849,0.046601988
57,13,6,14,4,4,5,3,7,0.147648096,0.09430366,0.036002681,0.005342657,30.69383049,233.1272888,0.290762156,0.090430066
61,14,7,8,5,12,7,1,7,0.156166762,0.106992573,0.021787556,0.00697294,77.00556946,256.7449341,0.083516471,0.083431169
57,1,10,4,13,9,3,9,8,0.014611623,0.189549342,0.011428866,0.018800961,71.52754974,145.2107849,1.165893197,0.107602775
77,4,8,10,11,14,14,7,10,0.046094399,0.115726255,0.024396807,0.013710366,72.2363739,423.8180847,0.516843915,0.06154697
65,14,11,12,13,2,4,3,7,0.132941753,0.136676371,0.019090667,0.016456643,13.32882786,162.8734741,0.304014981,0.067379542
60,4,1,14,7,12,4,7,11,0.062222403,0.019139184,0.038397059,0.009918211,83.88706207,178.1167755,0.703562558,0.128325701
68,5,10,14,14,4,7,3,12,0.054673225,0.131524608,0.030500492,0.015660968,25.11340714,267.8540039,0.255307913,0.092915781
62,3,12,12,7,0,11,10,7,0.041326974,0.19664064,0.031722352,0.009565252,0,485.5343628,1.454966545,0.098954052
61,6,9,4,4,7,13,7,11,0.090570219,0.191736266,0.012712113,0.006466856,47.43429184,531.6646118,0.8734954,0.119175032
32,4,11,0,1,1,4,11,1,0.100310452,0.340128332,0,0.003129298,7.152433872,177.3827362,362.1003723,0.109533325
49,0,6,10,9,1,7,3,12,0,0.132910922,0.030287525,0.014020189,9.472598076,410.4815063,0.425546229,0.148810476
74,2,11,13,14,8,8,13,4,0.020723093,0.150528237,0.028980982,0.016023492,47.721241,289.1665955,1.586232781,0.051162638
70,10,4,13,5,12,10,14,3,0.108745009,0.062466145,0.033739675,0.006724893,74.64417267,364.1775513,1.623688102,0.045042641
68,10,5,11,13,3,6,12,8,0.110431291,0.074149966,0.026304627,0.01591224,21.54622078,261.5661011,1.102672696,0.080120213
53,0,4,8,4,13,6,8,10,0,0.111098804,0.032274269,0.010149976,101.9218369,283.9563904,1.594576836,0.17603679
66,12,13,10,9,5,9,5,3,0.117754221,0.166651741,0.018605296,0.012104037,30.50743294,335.0589294,0.623950124,0.047737412
79,11,11,14,8,4,8,12,11,0.111762814,0.141851112,0.031935982,0.00981373,24.69332123,301.3875427,0.739680111,0.066325746
55,13,11,2,10,7,2,7,3,0.151959658,0.17770201,0.00565945,0.014299596,55.12709045,95.50711823,1.224482894,0.071608037
42,9,3,2,3,7,9,8,0,0.207051292,0.092769928,0.00919598,0.008838312,36.24682617,279.4710693,176.9107819,0
